Sta,Lat(deg),Long(deg),Hgt(m),X(m),Y(m),Z(m),Dtbeg,Dtend,Dtmod,NumSol,TheoreticNumSol
DIEP_0,52.5881,8.3422,81.63,3842153.01,563401.8967,5042888.3954,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
DILL_0,49.3716,6.6997,227.54,4132892.3352,485479.2399,4817740.4201,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
DINO_0,-30.1633,-67.8426,1422.68,2082037.2853,-5112734.7439,-3186756.7894,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1211,1233
DIPL_0,48.5899,-2.076000000000022,116.109,4224046.3032,-153115.3235,4760605.4625,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1218,1233
DIXN_0,38.4687,-121.8286,-9.119,-2637020.752,-4248335.529,3946305.3008,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1180,1218
DJIG_0,11.5263,42.8471,711.405,4583086.0825,4250982.5507,1266243.0998,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1203,1233
DJON_0,47.3554,5.045,331.23,4312157.8696,380678.3049,4668868.5319,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1220,1233
DKSG_0,76.3516,-61.677700000000016,609.656,716356.3579,-1329176.7273,6176684.7843,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1180,1218
DKST_0,55.5205,26.3189,197.587,3243939.5802,1604583.2279,5234563.9613,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1213,1233
DLF1_0,51.986,4.3875,75.836,3924697.7049,301125.1964,5001905.3056,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1211,1233
DLND_0,29.0564,-81.26319999999998,-1.264,847548.9514,-5515060.4144,3079363.2023,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1149,1201
DLQN_0,-35.5316,144.9646,109.926,-4254852.4463,2983196.325,-3686086.6322,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1184,1233
DLTH_0,46.7975,-92.1078,325.816,-160887.494,-4371388.9832,4626619.2698,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
DLUZ_0,33.4306,-117.3072,212.696,-2444507.3497,-4734682.1945,3494028.9857,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1177,1218
DNAN_0,23.6738,120.448,48.661,-2961782.7,5038561.5503,2545256.9031,2021-01-01,2024-04-16,2024-05-14 00:00:00.000000,1186,1201
DNBG_0,53.0505,4.8028,56.305,3828732.9699,321696.8524,5073968.5602,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1194,1233
DNFU_0,23.6851,121.4823,133.344,-3052028.0027,4983914.4614,2546439.4611,2021-01-01,2024-04-16,2024-05-14 00:00:00.000000,1202,1201
DNG1_0,54.6592,-8.087699999999984,93.131,3660877.5781,-520221.0349,5179609.8372,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1204,1212
DNMU_0,48.4551,35.0627,174.614,3468976.7163,2434669.4619,4750720.1962,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1174,1233
DNRC_0,39.1601,-75.52359999999999,-15.071,1237935.0296,-4794885.6526,4006103.6237,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1184,1233
DNVK_0,-40.2989,176.1667,457.726,-4860760.8708,325692.658,-4103646.4724,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1227,1233
DOBS_0,36.4254,-80.7199,339.363,828618.8471,-5071130.9671,3766480.8909,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1199,1201
DOCO_0,49.1402,5.9345,296.398,4158440.1114,432266.6804,4800999.7428,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1226,1233
DOCX_0,46.4995,5.3008,273.305,4379590.9501,406340.4817,4603840.6481,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1177,1233
DOJX_0,48.3628,5.1605,287.934,4228630.3688,381898.0261,4743993.5756,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1224,1233
DOLB_0,48.5535,-1.734199999999987,74.227,4227892.1903,-128003.9956,4757894.1877,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1195,1233
DOLE_0,42.9781,-90.1282,348.15,-10455.4201,-4673853.4716,4325961.3492,2021-01-01,2024-04-15,2024-04-28 00:00:00.000000,1193,1200
DOMP_0,48.6345,-0.5561000000000149,269.479,4223004.1612,-40990.2863,4763997.685,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1215,1233
DORD_0,51.8112,4.6625,64.746,3938452.5475,321203.8256,4989896.9578,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
DORE_0,-36.3151,-57.68099999999998,34.042,2750897.4418,-4348295.6493,-3756441.7341,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1211,1233
DORR_0,-30.3504,152.713,833.949,-4896370.2819,2525794.2454,-3204371.9833,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1200,1233
DOT1_0,39.1562,-119.7634,1415.789,-2459014.1762,-4300040.9099,4006672.3602,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1218,1233
DOTY_0,45.2197,-88.60680000000002,335.293,109426.7475,-4499197.3421,4504819.3969,2021-01-01,2024-04-15,2024-04-28 00:00:00.000000,1177,1200
DOUL_0,50.1621,2.3521,111.809,4090657.2987,168022.4255,4874445.6192,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
DOUR_0,50.0949,4.595,282.698,4086778.2408,328451.8623,4869782.5677,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1226,1233
DP5A_0,41.9896,-88.15719999999999,221.413,152679.689,-4745483.0799,4244891.0317,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1145,1201
DP6B_0,41.9673,-87.9794,184.907,167462.1459,-4746610.4508,4243030.3229,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1201,1201
DPIN_0,24.0431,120.9328,740.068,-2996131.1376,4999671.6563,2582943.3272,2021-01-01,2024-04-16,2024-05-14 00:00:00.000000,1199,1201
DPRT_0,-41.1786,146.3496,33.409,-4001994.8166,2663993.8958,-4177394.3994,2021-02-02,2024-05-18,2024-05-27 00:00:00.000000,1190,1201
DR2O_0,49.3226,-119.625,541.877,-2059164.9753,-3621108.4007,4814432.2568,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1123,1233
DRAC_0,53.1088,6.0828,56.354,3815431.3105,406593.2595,5077867.8265,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
DRAO_0,49.3226,-119.625,541.87,-2059164.8297,-3621108.3942,4814432.3137,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1219,1233
DREW_0,36.0058,-119.9584,44.04,-2579575.2348,-4475462.159,3728742.599,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1204,1233
DRGO_0,-37.4591,147.2515,221.236,-4263584.3005,2742273.1382,-3858098.9247,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1195,1233
DRO1_0,46.7542,4.8459,241.048,4362148.4755,369820.5105,4623262.0246,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1211,1226
DROW_0,52.2518,-2.197900000000004,87.121,3910017.4486,-150066.6308,5020074.281,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1208,1212
DRUL_0,48.9118,7.1295,388.709,4167609.8282,521282.2364,4784414.4421,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1210,1233
DRUM_0,55.6272,-3.7361000000000217,302.579,3601680.5654,-235186.7394,5241367.909,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1167,1212
DRUS_0,48.7674,7.9506,184.496,4171554.6356,582610.0684,4773688.9957,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
DRWP_0,53.5263,15.8175,171.11,3655958.5694,1035736.0975,5105717.3057,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1136,1233
DSSC_0,33.7333,-116.7121,1660.869,-2387389.4496,-4744301.4832,3522808.46,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1155,1233
DSTN_0,30.3886,-86.45859999999999,-19.394,340139.0551,-5496057.6502,3207600.2015,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1172,1233
DSTR_0,29.9646,-90.3822,-19.984,-36892.7993,-5530079.5321,3166960.8487,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1160,1201
DTPG_0,35.2675,-117.8459,910.255,-2435475.9186,-4610339.2344,3662659.58,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1143,1218
DUB2_0,42.6502,18.1103,457.94,4465932.4274,1460582.0355,4299308.8789,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1148,1233
DUBO_0,50.2588,-95.8662,245.265,-417603.7156,-4064529.8004,4881432.1548,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
DUDE_0,56.4639,-2.877299999999991,57.529,3527479.7363,-177294.3018,5293202.5682,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1210,1212
DUN2_0,-32.0119,149.3882,412.649,-4659240.3293,2756764.7733,-3361764.7089,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1214,1233
DUND_0,-45.8837,170.5972,386.972,-4388120.6062,726671.5156,-4556533.4678,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
DUNG_0,50.9266,0.9765,56.038,4027826.9264,68651.736,4928442.5275,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1181,1212
DUNN_0,29.0622,-82.3709,-7.846,740728.8188,-5530100.2193,3079921.0247,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1140,1201
DURH_0,35.9962,-78.89949999999999,116.108,994682.4311,-5069685.5884,3727914.7238,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1199,1201
DURV_0,-40.8018,173.9216,468.478,-4808175.0178,512013.102,-4146089.6805,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
DUTC_0,53.905,-166.5485,106.483,-3662518.4569,-876015.5739,5130608.4857,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1145,1218
DVAO_0,7.0719,125.6129,99.958,-3686015.2527,5146129.0393,780034.3259,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1224,1233
DVLT_0,19.3735,-155.2406,1041.153,-5466773.6729,-2521303.6173,2102744.2952,2021-01-01,2024-05-18,2024-06-02 00:00:00.000000,1201,1233
DVPT_0,47.6561,-118.1478,727.676,-2030661.8776,-3795465.1907,4691741.1658,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1204,1233
DVTR_0,52.2372,6.188,64.666,3891366.4865,421912.8348,5019057.7194,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1196,1233
DWHY_0,-33.7513,151.287,66.495,-4655920.1457,2550415.5093,-3523576.9006,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1206,1233
DYH2_0,33.9383,-118.1275,10.838,-2497231.7471,-4671509.4617,3540778.0396,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1173,1218
DYNG_0,38.0786,23.9324,510.572,4595220.0148,2039434.1006,3912625.9955,2021-03-25,2024-04-28,2024-05-14 00:00:00.000000,1103,1130
DZIA_0,53.2303,20.1674,206.598,3591708.8417,1319169.9862,5086093.9048,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1106,1233
DZYL_0,53.32,6.9404,56.485,3790230.1785,461382.2907,5091944.0594,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1210,1233
EACH_0,-23.4815,-46.49970000000002,744.253,4029476.2234,-4246137.0655,-2526018.4677,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1194,1233
EASN_0,53.649,0.1164,52.04,3788773.7595,7699.8984,5113725.8293,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1196,1212
EBNK_0,-38.2435,145.936,181.813,-4155224.5163,2809488.2182,-3926820.1582,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1190,1233
EBNS_0,45.1496,5.7413,282.937,4483415.7527,450769.768,4499289.3964,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1175,1233
EBRE_0,40.8209,0.4924,107.805,4833520.1696,41537.1114,4147461.5331,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1194,1233
EBRG_0,52.0675,6.6569,74.478,3902595.0388,455471.4511,5007483.3229,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1210,1233
EC01_0,39.6518,-106.8477,1986.84,-1425667.5886,-4707865.3625,4049564.136,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1181,1201
ECAR_0,-50.3358,-72.26299999999998,210.597,1242753.1709,-3885401.6291,-4886879.6013,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1214,1233
ECFS_0,33.6477,-117.4117,801.417,-2447237.1426,-4718841.5329,3514425.9848,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1205,1233
ECHO_0,37.9155,-114.2642,1684.103,-2070970.2476,-4594332.3746,3899086.6927,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1181,1218
ECHU_0,-36.1403,144.7536,112.074,-4211543.5274,2976029.5537,-3740842.1888,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1182,1233
ECOR_0,-34.3756,150.9108,42.669,-4605160.3882,2562059.9658,-3580935.877,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1208,1233
ECSD_0,43.7337,-96.61399999999998,444.365,-531705.6029,-4585578.6607,4387066.9092,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1179,1218
EDE1_0,-37.0717,149.9093,20.744,-4408547.1801,2554587.4171,-3823761.5256,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1209,1233
EDE__0,52.0453,5.6726,84.138,3911792.6004,388559.7885,5005968.156,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
EDMC_0,53.3508,-112.9739,753.313,-1489379.0054,-3513212.6562,5094549.0099,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1214,1233
EDPP_0,34.9462,-118.8304,379.808,-2524009.5726,-4585390.1972,3633193.1469,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1204,1233
EEKL_0,51.1899,3.5647,70.021,3997883.5153,249052.7167,4946867.8131,2021-01-02,2024-05-18,2024-05-27 00:00:00.000000,1193,1232
EESC_0,-22.0049,-47.89920000000001,824.558,3967006.967,-4390247.4167,-2375229.7829,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1145,1233
EGAN_0,39.3452,-114.9389,1998.272,-2083234.1939,-4479986.343,4023297.9488,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1233,1233
EGLT_0,45.4034,2.052,667.04,4483373.6316,160636.5731,4519408.9905,2021-01-01,2024-03-28,2024-04-06 00:00:00.000000,1180,1182
EHVN_0,51.4336,5.4658,84.954,3966364.7868,379528.2312,4963825.9369,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1200,1233
EIIV_0,37.5136,15.0821,88.895,4891068.175,1318070.7347,3862815.846,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1154,1233
EIJS_0,50.7582,5.6836,103.802,4023086.2827,400395.0887,4916655.54,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1214,1233
EIVI_0,38.9512,1.4069,132.145,4965340.7886,121946.606,3988187.9796,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1152,1226
EJID_0,36.7527,-2.803600000000017,155.0,5110462.2433,-250261.7751,3795532.4109,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1216,1226
EKTG_0,56.8775,60.6812,294.974,1710698.0337,3046082.2751,5318707.2753,2021-01-01,2024-04-25,2024-05-14 00:00:00.000000,1176,1210
ELBL_0,54.1556,19.4004,52.708,3530686.5851,1243375.4976,5146944.6063,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1144,1233
ELDA_0,-33.0369,27.8326,146.901,4733178.1747,2498969.0857,-3457473.1395,2021-01-01,2024-05-13,2024-05-27 00:00:00.000000,1162,1228
ELEP_0,19.4503,-155.5249,3378.14,-5478653.1463,-2493886.1548,2111538.3863,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1167,1233
ELK1_0,54.7767,24.6446,140.192,3351170.1076,1537439.6469,5187197.9331,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1148,1233
ELK3_0,45.6587,-90.5396,418.426,-42056.5987,-4465627.2747,4539110.6373,2021-01-01,2024-04-15,2024-04-28 00:00:00.000000,1185,1200
ELKO_0,40.9147,-115.8172,2016.885,-2102742.0394,-4346400.9207,4156589.4315,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
ELLY_0,33.5835,-118.1288,-2.878,-2507645.6915,-4690729.3869,3508051.6846,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1104,1218
ELTN_0,34.7031,-118.4257,916.482,-2499101.411,-4617034.3666,3611360.6595,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1158,1233
ELY1_0,47.9023,-91.8324,425.295,-136989.6951,-4281881.3528,4709913.8717,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1200,1233
EMDE_0,53.3374,7.0275,56.954,3787983.3433,466951.6019,5093100.9914,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1193,1233
EMM1_0,58.6907,22.5536,32.588,3068482.092,1274369.4764,5426142.0254,2021-03-07,2024-05-18,2024-05-27 00:00:00.000000,1109,1168
EMMD_0,-31.6663,144.2858,143.612,-4411826.7646,3171880.3328,-3329073.8896,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1207,1233
ENAN_0,68.3606,15.3903,76.47,2274300.746,626030.8264,5906112.3595,2021-02-01,2024-05-11,2024-05-27 00:00:00.000000,1151,1195
ENAO_0,39.0912,-28.02600000000001,91.554,4375732.1685,-2329166.8225,4000238.2615,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1202,1233
ENAV_0,40.5823,14.3349,541.197,4700260.8176,1201129.592,4127657.5365,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1205,1233
ENGI_0,66.9663,14.16,387.775,2426802.9502,612274.815,5847299.3645,2021-02-01,2024-05-11,2024-05-27 00:00:00.000000,1110,1195
ENLE_0,66.1117,13.1147,131.091,2522607.484,587712.296,5809124.1792,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1185,1226
ENLO_0,68.1913,17.7918,778.994,2263021.268,726219.2511,5899775.7875,2021-02-01,2024-05-11,2024-05-27 00:00:00.000000,1143,1195
ENRO_0,67.5201,12.1042,46.223,2391379.1618,512851.3833,5870879.0107,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1184,1226
ENSL_0,66.7308,13.2717,72.283,2459386.3468,580090.5215,5836683.6862,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1185,1226
ENTM_0,39.4712,-8.473900000000015,98.953,4876492.4286,-726526.1843,4032897.7083,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1211,1233
ENTZ_0,48.5494,7.6399,204.27,4192710.4554,562399.209,4757685.9967,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1216,1233
ENUM_0,47.2062,-121.9556,227.083,-2297550.3453,-3683199.5603,4657535.7803,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1159,1233
EOST_0,48.5798,7.7625,213.285,4188985.3629,571026.2946,4759936.0676,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1131,1233
EPGZ_0,-32.0295,-61.224800000000016,84.952,2605391.5035,-4744043.6742,-3363252.506,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1221,1233
EPHR_0,47.3293,-119.5447,375.454,-2135671.1619,-3767927.2748,4666934.1612,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1200,1233
EPL1_0,51.9979,3.275,64.729,3928754.9992,224814.0477,5002712.4186,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1208,1233
EPLA_0,19.5294,-155.4503,2950.487,-5472372.2322,-2499637.8497,2119661.308,2021-01-01,2024-05-18,2024-06-02 00:00:00.000000,1171,1233
EPR2_0,49.2165,-0.3663999999999987,116.256,4174224.6715,-26692.729,4806408.2695,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1228,1233
EPSM_0,-36.7181,144.3146,206.827,-4157756.6604,2986044.4245,-3792484.361,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1198,1233
EQH2_0,50.6804,1.5676,89.769,4048144.1015,110781.0424,4911159.001,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1152,1233
ERCK_0,48.873,7.3642,296.125,4168605.1592,538759.7305,4781506.1988,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1229,1233
ERFU_0,51.0052,11.0282,249.444,3947466.4599,769329.2829,4934104.3198,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1207,1226
ERLA_0,49.5865,11.0046,337.822,4067022.7536,790886.0775,4833356.0761,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1194,1226
ERMG_0,-26.7122,143.2623,200.119,-4569057.3972,3410348.9925,-2849856.895,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1122,1233
ERPE_0,50.9225,3.9692,81.767,4019112.6014,278875.1199,4928179.9324,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1193,1233
ERPN_0,22.9422,121.1661,221.814,-3041374.0479,5028614.3629,2470910.1121,2021-01-01,2024-04-03,2024-05-14 00:00:00.000000,1145,1188
ERSK_0,47.6633,-95.98469999999998,358.559,-448715.0045,-4280248.1625,4692011.791,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1193,1233
ESBC_0,55.4936,8.4568,59.493,3582104.95,532589.9946,5232755.0308,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1215,1233
ESCU_0,47.0734,-64.7987,-16.017,1852954.4958,-3937498.7635,4647314.6574,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
ESIS_0,78.061,13.6207,46.096,1286477.4909,311724.738,6218393.6162,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1182,1226
ESKD_0,55.3124,-3.2069000000000187,297.45,3632522.4651,-203530.3181,5221498.3153,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1202,1212
ESOC_0,49.8718,8.6233,192.307,4072341.4645,617580.5118,4853755.6019,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1217,1233
ESQU_0,-42.9171,-71.32339999999999,589.475,1498229.0754,-4432287.1145,-4321164.2793,2021-01-01,2024-05-13,2024-05-27 00:00:00.000000,1218,1228
ESTE_0,42.6515,-2.024400000000014,523.502,4695723.8555,-165982.7704,4299461.0385,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1203,1226
ETOI_0,48.5732,7.7523,233.714,4189646.9042,570355.6728,4759464.8155,2021-01-01,2024-05-17,2024-05-27 00:00:00.000000,1223,1232
EUR2_0,79.9889,-85.93759999999997,29.01,78804.6428,-1109590.5478,6259357.079,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1219,1233
EURA_0,-36.7532,145.5728,195.31,-4220394.5714,2892703.1606,-3795598.912,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1195,1233
EURC_0,79.9901,-85.90249999999997,38.344,79475.4815,-1109417.0854,6259388.6739,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1219,1233
EUSK_0,50.6741,6.7635,245.338,4022106.3581,477010.9832,4910840.7014,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1191,1233
EWPP_0,34.1042,-117.5256,330.491,-2443386.5268,-4688589.0473,3556207.9784,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1197,1233
EXMO_0,50.6134,-3.410000000000025,65.716,4048219.1783,-241221.1226,4906420.869,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1189,1212
EXMT_0,-21.9607,114.1134,16.438,-2417814.2159,5401707.4996,-2370380.6944,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1127,1233
EZEV_0,43.7744,7.4973,72.362,4573467.6575,601886.9019,4390078.9241,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
FAA1_0,-17.5553,-149.6143,12.086,-5247393.1333,-3076867.1087,-1911521.4789,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1203,1233
FAGC_0,63.8747,-16.6533,90.907,2698051.7051,-807057.6991,5703658.6335,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1166,1226
FAI1_0,64.8096,-147.8473,149.885,-2304741.6871,-1448715.2403,5748843.6886,2021-01-01,2024-04-16,2024-04-28 00:00:00.000000,1184,1201
FAIR_0,64.978,-147.4992,319.004,-2281621.6862,-1453595.9029,5756961.7985,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1211,1233
FAJP_0,43.2074,2.0258,367.99,4653568.3282,164608.0562,4344574.671,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1201,1233
FALK_0,-51.6937,-57.8741,50.833,2106811.3449,-3355170.6591,-4981786.3294,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1232,1233
FAUG_0,57.1357,-4.688499999999976,99.32,3457751.2756,-283578.5905,5334198.8512,2021-01-01,2024-04-27,2024-05-14 00:00:00.000000,1202,1212
FAYE_0,43.6208,6.6895,312.985,4593385.598,538747.5791,4377901.4433,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
FCDE_0,25.6173,-80.30540000000002,-24.425,969086.373,-5672578.42,2740878.6182,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1178,1218
FCHO_0,25.908,-80.1248,-24.545,984555.2519,-5655702.8264,2769889.426,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1178,1218
FCI1_0,25.9057,-80.13749999999999,-22.735,983326.3234,-5656032.3688,2769658.7937,2021-01-01,2024-05-03,2024-06-02 00:00:00.000000,1169,1218
FCOA_0,41.0819,-7.144200000000012,487.085,4777603.1518,-598827.0884,4169604.0907,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1209,1233
FDET_0,47.407,0.6228,153.419,4324335.9965,47005.848,4672617.5798,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1230,1233
FEDE_0,-30.9535,-58.783000000000015,89.614,2837446.6189,-4682036.7992,-3261519.9467,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1231,1233
FEGA_0,48.7849,3.3366,224.292,4203470.4589,245065.2998,4774998.7075,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1208,1233
FER5_0,56.523,8.1183,67.118,3491111.3732,497994.9358,5296842.9462,2021-02-18,2024-05-11,2024-05-27 00:00:00.000000,1161,1178
FERN_0,35.3419,-112.4547,1767.906,-1989985.6932,-4815005.7585,3669893.7381,2021-01-01,2024-05-03,2024-05-14 00:00:00.000000,1179,1218
FEUR_0,45.7348,4.2292,401.854,4447612.6207,328894.7507,4545010.272,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1156,1233
FFMJ_0,50.0906,8.665,178.183,4053455.8309,617729.6912,4869395.713,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1219,1233
FFOD_0,52.3562,14.5412,108.997,3778673.8981,980133.2954,5027192.2777,2021-01-01,2024-05-11,2024-05-27 00:00:00.000000,1174,1226
FFT2_0,14.6015,-61.06330000000003,-30.095,2986964.2766,-5402704.5701,1597459.5409,2021-01-01,2024-05-18,2024-05-27 00:00:00.000000,1188,1233
